SNAPSHOTDATE,EMPLID,EMPL_CLASS,POSITION_NBR,POSITION_DESCRIPTION,DEPTID,DIRECOTRATE_DESCRIPTION,DEPARTMENT_DESCRIPTION,ACCT_CD,LOCATION,ORG_LEVEL,L1_EMPLID,L1_NAME,L1_POSITION_NBR,L1_POSITION_NAME,L2_EMPLID,L2_NAME,L2_POSITION_NBR,L2_POSITION_NAME,L3_EMPLID,L3_NAME,L3_POSITION_NBR,L3_POSITION_NAME,LEVEL,HIRE_DATE,REHIRE_DT,SERVICE_DT,SERVICE_DATE
01-02-2022,353198,P,1111,Analyst,Mobile,Group General Management,General Management,1111920080,OSTERLEY,1,271691,"Joe,Bloggs",2333,Group CEO,,,,,,,,,12,2022-01-14,,2022-01-24,2022-01-28
01-02-2022,353198,P,1222,Analyst,Mobile,Group General Management,General Management,1111920080,OSTERLEY,1,271691,"Joe,Bloggs",2333,Group CEO,,,,,,,,,12,2021-08-03,,2021-08-13,2021-08-16
01-02-2022,214544,P,1344,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,FIELD,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,Chief Business Officer,6,2021-02-15,,2021-02-25,2021-02-28
01-02-2022,209714,P,1478,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920059,OSTERLEY,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,Chief Business Officer,6,2021-03-06,,2021-03-16,2021-03-20
01-02-2022,339570,P,1626,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920059,OSTERLEY,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,,4,2021-11-14,,2021-11-24,2021-11-28
01-02-2022,214295,P,1789,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,FIELD,6,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,,7,2021-12-30,,2022-01-09,2022-01-13
01-02-2022,281478,P,1968,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920059,OSTERLEY,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,,6,2022-01-01,20-07-2023,2022-01-11,2022-01-15
01-02-2022,199360,P,2165,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,FIELD,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,6,2022-01-08,,2022-01-18,2022-01-21
01-02-2022,335111,P,2381,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920059,OSTERLEY,9,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,4,2022-01-03,,2022-01-13,2022-01-17
01-02-2022,339956,P,2619,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,OSTERLEY,9,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,4,2022-02-01,,2022-02-11,2022-02-15
01-02-2022,276003,P,2881,Analyst,Broadband, Media Directorate,Insight & Measurement,1111235044,FIELD,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,5,2022-01-03,,2022-01-13,2022-01-17
01-02-2022,248628,P,3169,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,FIELD,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,5,2022-01-08,,2022-01-18,2022-01-21
01-02-2022,214295,P,3486,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,FIELD,6,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,7,2022-01-03,,2022-01-13,2022-01-17
01-02-2022,199261,P,3835,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,FIELD,6,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,,120312,Chief Business Officer,7,2022-02-14,,2022-02-24,2022-02-28
01-02-2022,247507,P,4219,Analyst,Broadband, Media Directorate,Insight & Measurement,1111235044,FIELD,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,,120312,Chief Business Officer,6,2022-01-08,,2022-01-18,2022-01-21
01-02-2022,24862s,P,4640,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,FIELD,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,,120312,Chief Business Officer,5,2022-01-08,,2022-01-18,2022-01-21
01-02-2022,328786,P,5105,Analyst,Broadband, Media Directorate,Insight & Measurement,1111235044,OSTERLEY,9,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,,120312,Chief Business Officer,4,2022-01-03,,2022-01-13,2022-01-17
01-02-2022,268890,P,5615,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,,120312,Chief Business Officer,4,2022-02-13,,2022-02-23,2022-02-27
01-02-2022,153137,P,6177,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920059,OSTERLEY,6,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,,120312,Chief Business Officer,7,2021-06-15,,2021-06-25,2021-06-29
01-02-2022,238819,P,6794,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,OSTERLEY,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,,120312,Chief Business Officer,5,2021-06-26,,2021-07-06,2021-07-09
01-02-2022,312306,P,7474,Analyst,Broadband, Media Directorate,Insight & Measurement,1111235044,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,,120312,Chief Business Officer,5,2021-09-18,,2021-09-28,2021-10-02
01-02-2022,261625,P,8221,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,OSTERLEY,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,,120312,Chief Business Officer,5,2021-12-12,,2021-12-22,2021-12-26
